#,t,action_type,mo,location,value,wval,rf
1,1,thread start,seq_cst,0x7f979316e0d0,-559038737,?,?
2,1,atomic write,seq_cst,0x253be74,0,?,?
3,1,atomic write,seq_cst,0x253be78,0,?,?
4,1,pthread create,seq_cst,0x7ffed9f6cae0,-638137984,?,?
5,2,thread start,seq_cst,0x7f9794971120,-559038737,?,?
6,1,pthread create,seq_cst,0x7ffed9f6cad0,-638137984,?,?
7,3,thread start,seq_cst,0x7f9794b726a0,-559038737,?,?
8,1,pthread create,seq_cst,0x7ffed9f6cad0,-638137984,?,?
9,4,thread start,seq_cst,0x7f9794d739c8,-559038737,?,?
10,1,pthread create,seq_cst,0x7ffed9f6cad0,-638137984,?,?
11,5,thread start,seq_cst,0x7f9794f749e8,-559038737,?,?
12,3,atomic read,seq_cst,0x253be78,0,?,3
13,5,atomic read,seq_cst,0x253be78,0,?,3
14,2,atomic read,seq_cst,0x253be78,0,?,3
15,2,atomic rmw,seq_cst,0x253be74,0,1,2
16,2,atomic read,seq_cst,0x253be78,0,?,3
17,3,atomic rmw,seq_cst,0x253be74,1,2,15
18,2,thread yield,seq_cst,0x7f9794971120,-559038737,?,?
19,5,atomic rmw,seq_cst,0x253be74,2,3,17
20,2,atomic read,seq_cst,0x253be78,0,?,3
21,3,atomic read,seq_cst,0x253be78,0,?,3
22,2,thread yield,seq_cst,0x7f9794971120,-559038737,?,?
23,2,atomic read,seq_cst,0x253be78,0,?,3
24,2,thread yield,seq_cst,0x7f9794971120,-559038737,?,?
25,4,atomic read,seq_cst,0x253be78,0,?,3
26,3,thread yield,seq_cst,0x7f9794b726a0,-559038737,?,?
27,3,atomic read,seq_cst,0x253be78,0,?,3
28,4,atomic rmw,seq_cst,0x253be74,3,4,19
29,5,atomic read,seq_cst,0x253be78,0,?,3
30,3,thread yield,seq_cst,0x7f9794b726a0,-559038737,?,?
31,4,atomic write,seq_cst,0x253be74,0,?,?
32,2,atomic read,seq_cst,0x253be78,0,?,3
33,5,thread yield,seq_cst,0x7f9794f749e8,-559038737,?,?
34,3,atomic read,seq_cst,0x253be78,0,?,3
35,2,thread yield,seq_cst,0x7f9794971120,-559038737,?,?
36,3,thread yield,seq_cst,0x7f9794b726a0,-559038737,?,?
37,3,atomic read,seq_cst,0x253be78,0,?,3
38,4,atomic rmw,relaxed,0x253be78,0,1,3
39,4,thread finish,seq_cst,0x7f9794d739c8,-559038737,?,?
40,5,atomic read,seq_cst,0x253be78,0,?,3
41,3,thread yield,seq_cst,0x7f9794b726a0,-559038737,?,?
42,3,atomic read,seq_cst,0x253be78,0,?,3
43,2,atomic read,seq_cst,0x253be78,0,?,3
44,2,thread yield,seq_cst,0x7f9794971120,-559038737,?,?
45,3,thread yield,seq_cst,0x7f9794b726a0,-559038737,?,?
46,5,thread yield,seq_cst,0x7f9794f749e8,-559038737,?,?
47,5,atomic read,seq_cst,0x253be78,1,?,38
48,5,thread finish,seq_cst,0x7f9794f749e8,-559038737,?,?
49,2,atomic read,seq_cst,0x253be78,0,?,3
50,3,atomic read,seq_cst,0x253be78,1,?,38
51,3,thread finish,seq_cst,0x7f9794b726a0,-559038737,?,?
52,2,thread yield,seq_cst,0x7f9794971120,-559038737,?,?
53,1,pthread join,seq_cst,0x7f9794b726a0,3,?,?
54,1,pthread join,seq_cst,0x7f9794d739c8,4,?,?
55,1,pthread join,seq_cst,0x7f9794f749e8,5,?,?
56,2,atomic read,seq_cst,0x253be78,1,?,38
57,2,thread finish,seq_cst,0x7f9794971120,-559038737,?,?
58,1,pthread join,seq_cst,0x7f9794971120,2,?,?
59,1,thread finish,seq_cst,0x7f979316e0d0,-559038737,?,?
