#,t,action_type,mo,location,value,wval,rf
1,1,thread start,seq_cst,0x7f77dfac20d0,-559038737,?,?
2,1,atomic write,relaxed,0xf4ee80,16051856,?,?
3,1,atomic write,relaxed,0xf4ee70,0,?,?
4,1,atomic write,relaxed,0xf4ee78,0,?,?
5,1,atomic write,relaxed,0xf4ee90,2,?,?
6,1,pthread create,seq_cst,0x7ffc74163e88,1947614560,?,?
7,2,thread start,seq_cst,0x7f77e12c6820,-559038737,?,?
8,2,atomic read,acquire,0xf4ee70,0,?,3
9,1,atomic read,relaxed,0xf4ee78,0,?,4
10,2,fence,seq_cst,0x7,-559038737,?,?
11,1,atomic read,acquire,0xf4ee70,0,?,3
12,2,atomic read,acquire,0xf4ee78,0,?,4
13,2,thread finish,seq_cst,0x7f77e12c6820,-559038737,?,?
14,1,atomic read,relaxed,0xf4ee80,16051856,?,2
15,1,atomic read,relaxed,0xf4ee90,2,?,5
16,1,atomic read,relaxed,0xf4ee90,2,?,5
17,1,atomic write,relaxed,0xf4ee98,1,?,?
18,1,fence,release,0x7,-559038737,?,?
19,1,atomic write,relaxed,0xf4ee78,1,?,?
20,1,atomic read,relaxed,0xf4ee78,1,?,19
21,1,atomic read,acquire,0xf4ee70,0,?,3
22,1,atomic read,relaxed,0xf4ee80,16051856,?,2
23,1,atomic read,relaxed,0xf4ee90,2,?,5
24,1,atomic read,relaxed,0xf4ee90,2,?,5
25,1,atomic write,relaxed,0xf4ee9c,2,?,?
26,1,fence,release,0x7,-559038737,?,?
27,1,atomic write,relaxed,0xf4ee78,2,?,?
28,1,atomic read,relaxed,0xf4ee78,2,?,27
29,1,atomic read,acquire,0xf4ee70,0,?,3
30,1,atomic read,relaxed,0xf4ee80,16051856,?,2
31,1,atomic read,relaxed,0xf4ee90,2,?,5
32,1,atomic read,relaxed,0xf4ee80,16051856,?,2
33,1,atomic read,relaxed,0xf4ee90,2,?,5
34,1,atomic read,relaxed,0xf4ee70,0,?,3
35,1,atomic read,relaxed,0xf4ee78,2,?,27
36,1,atomic write,relaxed,0xf4eee0,4,?,?
37,1,atomic read,relaxed,0xf4ee98,1,?,17
38,1,atomic write,relaxed,0xf4eee8,1,?,?
39,1,atomic read,relaxed,0xf4ee9c,2,?,25
40,1,atomic write,relaxed,0xf4eeec,2,?,?
41,1,atomic write,relaxed,0xf4ee80,16051936,?,?
42,1,atomic read,relaxed,0xf4ee80,16051936,?,41
43,1,atomic read,relaxed,0xf4eee0,4,?,36
44,1,atomic write,relaxed,0xf4eef0,4,?,?
45,1,fence,release,0x7,-559038737,?,?
46,1,atomic write,relaxed,0xf4ee78,3,?,?
47,1,atomic read,relaxed,0xf4ee78,3,?,46
48,1,atomic read,relaxed,0xf4ee80,16051936,?,41
49,1,atomic write,relaxed,0xf4ee78,2,?,?
50,1,fence,seq_cst,0x7,-559038737,?,?
51,1,atomic read,relaxed,0xf4ee70,0,?,3
52,1,atomic read,relaxed,0xf4eee0,4,?,36
53,1,atomic read,relaxed,0xf4eef0,4,?,44
54,1,atomic read,relaxed,0xf4ee78,2,?,49
55,1,atomic read,relaxed,0xf4ee80,16051936,?,41
56,1,atomic write,relaxed,0xf4ee78,1,?,?
57,1,fence,seq_cst,0x7,-559038737,?,?
58,1,atomic read,relaxed,0xf4ee70,0,?,3
59,1,atomic read,relaxed,0xf4eee0,4,?,36
60,1,atomic read,relaxed,0xf4eeec,2,?,40
61,1,pthread join,seq_cst,0x7f77e12c6820,2,?,?
62,1,thread finish,seq_cst,0x7f77dfac20d0,-559038737,?,?
