#,t,action_type,mo,location,value,wval,rf
1,1,thread start,seq_cst,0x7fc1701ea0d0,-559038737,?,?
2,1,atomic write,seq_cst,0x605140,1048576,?,?
3,1,pthread create,seq_cst,0x7ffc05ac1d68,95165584,?,?
4,2,thread start,seq_cst,0x7fc1719ec5a0,-559038737,?,?
5,1,pthread create,seq_cst,0x7ffc05ac1d60,95165584,?,?
6,3,thread start,seq_cst,0x7fc171bedb20,-559038737,?,?
7,2,atomic rmw,acquire,0x605140,1048576,1048575,2
8,2,atomic rmw,release,0x605140,1048575,1048576,7
9,2,atomic rmw,acquire,0x605140,1048576,0,8
10,3,atomic rmw,acquire,0x605140,0,-1,9
11,3,atomic rmw,relaxed,0x605140,-1,0,10
12,3,atomic read,relaxed,0x605140,0,?,11
13,3,thread yield,seq_cst,0x7fc171bedb20,-559038737,?,?
14,3,atomic read,relaxed,0x605140,0,?,11
15,3,thread yield,seq_cst,0x7fc171bedb20,-559038737,?,?
16,2,thread yield,seq_cst,0x7fc1719ec5a0,-559038737,?,?
17,3,atomic read,relaxed,0x605140,0,?,11
18,2,atomic rmw,release,0x605140,0,1048576,11
19,2,thread finish,seq_cst,0x7fc1719ec5a0,-559038737,?,?
20,1,pthread join,seq_cst,0x7fc1719ec5a0,2,?,?
21,3,thread yield,seq_cst,0x7fc171bedb20,-559038737,?,?
22,3,atomic read,relaxed,0x605140,0,?,11
23,3,thread yield,seq_cst,0x7fc171bedb20,-559038737,?,?
24,3,atomic read,relaxed,0x605140,0,?,11
25,3,thread yield,seq_cst,0x7fc171bedb20,-559038737,?,?
26,3,atomic read,relaxed,0x605140,0,?,11
27,3,thread yield,seq_cst,0x7fc171bedb20,-559038737,?,?
28,3,atomic read,relaxed,0x605140,0,?,11
29,3,thread yield,seq_cst,0x7fc171bedb20,-559038737,?,?
30,3,atomic read,relaxed,0x605140,0,?,11
31,3,thread yield,seq_cst,0x7fc171bedb20,-559038737,?,?
32,3,atomic read,relaxed,0x605140,1048576,?,18
33,3,atomic rmw,relaxed,0x605140,1048576,1048575,18
34,3,atomic rmw,release,0x605140,1048575,1048576,33
35,3,atomic rmw,acquire,0x605140,1048576,0,34
36,3,thread yield,seq_cst,0x7fc171bedb20,-559038737,?,?
37,3,atomic rmw,release,0x605140,0,1048576,35
38,3,thread finish,seq_cst,0x7fc171bedb20,-559038737,?,?
39,1,pthread join,seq_cst,0x7fc171bedb20,3,?,?
40,1,thread finish,seq_cst,0x7fc1701ea0d0,-559038737,?,?
