#,t,action_type,mo,location,value,wval,rf
1,1,thread start,seq_cst,0x7f07cc1990d0,-559038737,?,?
2,1,atomic write,seq_cst,0x7ffff4246570,0,?,?
3,1,atomic write,seq_cst,0x7ffff4246574,0,?,?
4,1,atomic write,seq_cst,0x7ffff4246578,0,?,?
5,1,atomic read,acquire,0x7ffff4246570,0,?,2
6,1,atomic rmw,acq_rel,0x7ffff4246570,0,1,2
7,1,atomic read,acquire,0x7ffff4246574,0,?,3
8,1,atomic rmw,relaxed,0x7ffff4246578,0,1,4
9,1,pthread create,seq_cst,0x7ffff42464a8,-198942096,?,?
10,2,thread start,seq_cst,0x7f07cd99d4d0,-559038737,?,?
11,1,pthread create,seq_cst,0x7ffff42464a8,-198942096,?,?
12,3,thread start,seq_cst,0x7f07cdb9e4e8,-559038737,?,?
13,3,atomic read,acquire,0x7ffff4246570,1,?,6
14,2,atomic read,acquire,0x7ffff4246570,1,?,6
15,2,atomic rmw,acq_rel,0x7ffff4246570,1,2,6
16,2,atomic read,acquire,0x7ffff4246574,0,?,3
17,2,atomic rmw,relaxed,0x7ffff4246578,1,2,8
18,3,atomic read,acq_rel,0x7ffff4246570,2,?,15
19,3,thread yield,seq_cst,0x7f07cdb9e4e8,-559038737,?,?
20,3,atomic rmw,acq_rel,0x7ffff4246570,2,3,15
21,3,atomic read,acquire,0x7ffff4246574,0,?,3
22,3,atomic rmw,relaxed,0x7ffff4246578,2,3,17
23,3,atomic read,acquire,0x7ffff4246570,3,?,20
24,3,atomic rmw,acquire,0x7ffff4246570,3,65539,20
25,2,atomic read,acquire,0x7ffff4246570,65539,?,24
26,2,atomic rmw,acquire,0x7ffff4246570,65539,131075,24
27,3,atomic read,acquire,0x7ffff4246578,3,?,22
28,3,atomic rmw,release,0x7ffff4246574,0,1,3
29,2,atomic read,acquire,0x7ffff4246578,2,?,17
30,2,thread yield,seq_cst,0x7f07cd99d4d0,-559038737,?,?
31,3,atomic read,acquire,0x7ffff4246570,65539,?,24
32,3,atomic read,acquire,0x7ffff4246570,131075,?,26
33,2,atomic read,acquire,0x7ffff4246578,2,?,17
34,2,thread yield,seq_cst,0x7f07cd99d4d0,-559038737,?,?
35,2,atomic read,acquire,0x7ffff4246578,3,?,22
36,3,thread yield,seq_cst,0x7f07cdb9e4e8,-559038737,?,?
37,2,atomic rmw,release,0x7ffff4246574,1,2,28
38,3,atomic rmw,acquire,0x7ffff4246570,131075,196611,26
39,3,atomic read,acquire,0x7ffff4246578,3,?,22
40,3,atomic rmw,release,0x7ffff4246574,2,3,37
41,2,atomic read,acquire,0x7ffff4246570,131075,?,26
42,2,atomic read,acquire,0x7ffff4246570,196611,?,38
43,2,thread yield,seq_cst,0x7f07cd99d4d0,-559038737,?,?
44,2,thread finish,seq_cst,0x7f07cd99d4d0,-559038737,?,?
45,1,pthread join,seq_cst,0x7f07cd99d4d0,2,?,?
46,3,atomic read,acquire,0x7ffff4246570,196611,?,38
47,3,thread finish,seq_cst,0x7f07cdb9e4e8,-559038737,?,?
48,1,pthread join,seq_cst,0x7f07cdb9e4e8,3,?,?
49,1,thread finish,seq_cst,0x7f07cc1990d0,-559038737,?,?
