#,t,action_type,mo,location,value,wval,rf
1,1,thread start,seq_cst,0x7f23ea54b0d0,-559038737,?,?
2,1,atomic write,seq_cst,0x155fe70,0,?,?
3,1,pthread create,seq_cst,0x7fff0fd6f7b8,265746096,?,?
4,2,thread start,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
5,1,pthread create,seq_cst,0x7fff0fd6f7a8,265746096,?,?
6,3,thread start,seq_cst,0x7f23ec04eb30,-559038737,?,?
7,3,atomic write,seq_cst,0x7f23e9d27d98,0,?,?
8,3,atomic write,seq_cst,0x7f23e9d27da0,0,?,?
9,3,atomic write,relaxed,0x7f23e9d27d98,0,?,?
10,3,atomic write,relaxed,0x7f23e9d27da0,1,?,?
11,2,atomic write,seq_cst,0x7f23ea528d98,0,?,?
12,3,atomic rmw,acq_rel,0x155fe70,0,-372081256,2
13,2,atomic write,seq_cst,0x7f23ea528da0,0,?,?
14,2,atomic write,relaxed,0x7f23ea528d98,0,?,?
15,2,atomic write,relaxed,0x7f23ea528da0,1,?,?
16,3,atomic read,acquire,0x7f23e9d27d98,0,?,9
17,2,atomic rmw,acq_rel,0x155fe70,-372081256,-363688552,12
18,2,atomic write,release,0x7f23e9d27d98,-363688552,?,?
19,2,atomic read,relaxed,0x7f23ea528da0,1,?,15
20,3,atomic read,acq_rel,0x155fe70,-363688552,?,17
21,2,thread yield,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
22,2,atomic read,relaxed,0x7f23ea528da0,1,?,15
23,2,thread yield,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
24,2,atomic read,relaxed,0x7f23ea528da0,1,?,15
25,2,thread yield,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
26,2,atomic read,relaxed,0x7f23ea528da0,1,?,15
27,2,thread yield,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
28,3,atomic read,relaxed,0x7f23e9d27d98,0,?,9
29,2,atomic read,relaxed,0x7f23ea528da0,1,?,15
30,2,thread yield,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
31,2,atomic read,relaxed,0x7f23ea528da0,1,?,15
32,3,thread yield,seq_cst,0x7f23ec04eb30,-559038737,?,?
33,2,thread yield,seq_cst,0x7f23ebd4d5a0,-559038737,?,?
