#,t,action_type,mo,location,value,wval,rf
1,1,thread start,seq_cst,0x7f712b39d0d0,-559038737,?,?
2,1,thread create,seq_cst,0xfa1f90,-310171920,?,?
3,2,thread start,seq_cst,0x7f712cb1ea18,-559038737,?,?
4,1,thread create,seq_cst,0xfa1f98,-310171920,?,?
5,3,thread start,seq_cst,0x7f712cda0468,-559038737,?,?
6,1,thread create,seq_cst,0xfa1fa0,-310171920,?,?
7,4,thread start,seq_cst,0x7f712cfa26b8,-559038737,?,?
8,1,thread create,seq_cst,0xfa1fa8,-310171920,?,?
9,5,thread start,seq_cst,0x7f712d1a3f78,-559038737,?,?
10,2,atomic read,relaxed,0xfa1ea8,1638,?,0
11,2,atomic write,relaxed,0xfa1ea8,0,?,?
12,4,atomic read,relaxed,0xfa1f28,1638,?,0
13,4,atomic write,relaxed,0xfa1f28,0,?,?
14,2,atomic read,acquire,0xfa1e78,1,?,0
15,4,atomic read,acquire,0xfa1e78,1,?,0
16,2,atomic read,acquire,0xfa1e98,0,?,0
17,5,atomic read,relaxed,0xfa1f68,1638,?,0
18,5,atomic write,relaxed,0xfa1f68,0,?,?
19,4,atomic read,acquire,0xfa1e98,0,?,0
20,3,atomic read,relaxed,0xfa1ee8,1638,?,0
21,3,atomic write,relaxed,0xfa1ee8,0,?,?
22,4,atomic read,relaxed,0xfa1e78,1,?,0
23,3,atomic read,acquire,0xfa1e78,1,?,0
24,5,atomic read,acquire,0xfa1e78,1,?,0
25,4,atomic rmw,release,0xfa1e98,0,10,0
26,4,atomic rmw,release,0xfa1e78,1,10,0
27,3,atomic read,acquire,0xfa1e98,10,?,25
28,4,atomic read,acquire,0xfa1e70,1,?,0
29,4,atomic read,relaxed,0xfa1e78,10,?,26
30,2,atomic read,relaxed,0xfa1e78,1,?,0
31,3,atomic read,relaxed,0xfa1e78,10,?,26
32,4,atomic read,acquire,0xfa1e98,10,?,25
33,5,atomic read,acquire,0xfa1e98,10,?,25
34,3,atomic read,acquire,0xfa1e78,10,?,26
35,3,atomic read,acquire,0xfa1f28,0,?,13
36,4,atomic read,relaxed,0xfa1e70,1,?,0
37,5,atomic read,relaxed,0xfa1e78,10,?,26
38,4,atomic rmw,release,0xfa1e70,1,10,0
39,4,thread finish,seq_cst,0x7f712cfa26b8,-559038737,?,?
40,3,atomic read,relaxed,0xfa1e78,10,?,26
41,2,atomic read,release,0xfa1e98,10,?,25
42,5,atomic read,acquire,0xfa1e78,10,?,26
43,5,atomic read,acquire,0xfa1f28,0,?,13
44,5,atomic read,relaxed,0xfa1e78,10,?,26
45,5,atomic rmw,release,0xfa1f28,0,14,13
46,2,atomic read,acquire,0xfa1e98,10,?,25
47,3,atomic read,release,0xfa1f28,14,?,45
48,5,atomic rmw,release,0xfa1e78,10,14,26
49,5,atomic read,acquire,0xfa1e70,1,?,0
50,5,atomic read,relaxed,0xfa1e78,14,?,48
51,5,atomic read,acquire,0xfa1e98,10,?,25
52,3,atomic read,acquire,0xfa1f28,14,?,45
53,2,atomic read,release,0xfa1e78,14,?,48
54,5,atomic read,relaxed,0xfa1e70,10,?,38
55,2,thread yield,seq_cst,0x7f712cb1ea18,-559038737,?,?
56,2,atomic read,acquire,0xfa1e78,14,?,48
57,3,atomic read,release,0xfa1e78,14,?,48
58,2,atomic read,acquire,0xfa1f68,0,?,18
59,5,atomic read,acquire,0xfa1e70,10,?,38
60,3,thread yield,seq_cst,0x7f712cda0468,-559038737,?,?
61,3,atomic read,acquire,0xfa1e78,14,?,48
62,2,atomic read,relaxed,0xfa1e78,14,?,48
63,2,atomic rmw,release,0xfa1f68,0,2,18
64,5,atomic read,relaxed,0xfa1e78,14,?,48
65,2,atomic rmw,release,0xfa1e78,14,2,48
66,2,atomic read,acquire,0xfa1e70,10,?,38
67,3,atomic read,acquire,0xfa1f68,0,?,18
68,5,atomic read,acquire,0xfa1f28,14,?,45
69,5,atomic read,relaxed,0xfa1e70,10,?,38
70,3,atomic read,relaxed,0xfa1e78,2,?,65
71,2,atomic read,relaxed,0xfa1e78,2,?,65
72,3,atomic read,acquire,0xfa1e78,2,?,65
73,3,atomic read,acquire,0xfa1ea8,0,?,11
74,3,atomic read,relaxed,0xfa1e78,2,?,65
75,3,atomic rmw,release,0xfa1ea8,0,6,11
76,5,atomic rmw,release,0xfa1e70,10,14,38
77,5,thread finish,seq_cst,0x7f712d1a3f78,-559038737,?,?
78,3,atomic rmw,release,0xfa1e78,2,6,65
79,2,atomic read,acquire,0xfa1f28,14,?,45
80,3,atomic read,acquire,0xfa1e70,14,?,76
81,2,atomic read,relaxed,0xfa1e70,14,?,76
82,3,atomic read,relaxed,0xfa1e78,6,?,78
83,2,atomic read,acquire,0xfa1e70,14,?,76
84,2,atomic read,relaxed,0xfa1e78,6,?,78
85,2,atomic read,acquire,0xfa1f68,2,?,63
86,3,atomic read,acquire,0xfa1f68,2,?,63
87,2,atomic read,relaxed,0xfa1e70,14,?,76
88,3,atomic read,relaxed,0xfa1e70,14,?,76
89,2,atomic rmw,release,0xfa1e70,14,2,76
90,2,thread finish,seq_cst,0x7f712cb1ea18,-559038737,?,?
91,3,atomic read,release,0xfa1e70,2,?,89
92,1,thread join,seq_cst,0x7f712cb1ea18,2,?,?
93,3,thread yield,seq_cst,0x7f712cda0468,-559038737,?,?
94,3,atomic read,acquire,0xfa1e70,2,?,89
95,3,atomic read,relaxed,0xfa1e78,6,?,78
96,3,atomic read,acquire,0xfa1ea8,6,?,75
97,3,atomic read,relaxed,0xfa1e70,2,?,89
98,3,atomic rmw,release,0xfa1e70,2,6,89
99,3,thread finish,seq_cst,0x7f712cda0468,-559038737,?,?
100,1,thread join,seq_cst,0x7f712cda0468,3,?,?
101,1,thread join,seq_cst,0x7f712cfa26b8,4,?,?
102,1,thread join,seq_cst,0x7f712d1a3f78,5,?,?
103,1,thread finish,seq_cst,0x7f712b39d0d0,-559038737,?,?
